,0
197,13064741132.700623
198,31425417730.710022
199,15944104838.300476
200,32831683158.801453
201,46526136769.94714
202,33974691831.291992
203,55030193315.18817
204,32902615633.81732
205,28976001381.333557
206,6990825196.941467
207,29105452899.904114
208,82815382762.0672
209,44956984611.67114
210,54625547892.92517
211,8024005572.0672
212,7706125419.231628
213,8742649732.044312
214,27430494596.027344
215,13340155604.447815
216,12113542838.86139
217,7730676560.409119
218,6494237212.816345
219,66698639487.31146
220,45811245032.63751
221,74962793794.60895
222,23178245880.85327
223,58310719706.31854
224,82777208273.14282
225,29635811178.126892
226,15008880702.759949
227,22528642916.40277
228,32215949562.930298
229,76884892620.63739
230,74859577914.97577
231,9101606188.808044
232,58676788555.93652
233,27266500514.03351
234,45744356832.1579
235,67501856099.97089
236,49903825280.78479
237,45846678364.798645
238,66551217191.51343
239,7186340652.890564
240,11921379265.009705
241,46174985208.370544
242,10024721703.938416
243,15424890820.938904
244,26332298988.322815
245,18332269013.293884
246,22019197389.59857
247,5620386038.810974
248,34646533130.35785
249,10688947333.31781
250,62161929887.463745
251,17789542829.689148
252,50066847997.50726
253,18142610555.524963
254,26557511728.584778
255,9670423019.297363
256,4985622141.281677
257,5698101491.657898
258,42661115996.658264
259,39533369857.763306
260,31069389266.8443
261,17372504195.46173
262,14405771338.929138
263,8592028331.009583
264,13410168168.868103
265,4575961981.5199585
266,4547787511.344299
267,6539092139.337219
268,10848230812.305359
269,6333625962.485535
270,56971080585.78424
271,4128912049.659973
272,43337653317.65167
273,77940816912.88538
274,43291423841.15991
275,9562972508.510437
276,27938628354.722168
277,10053918199.944275
278,11883827225.441956
279,38368668238.75226
280,8172196413.42157
281,32158748446.402832
282,4982774784.78363
283,43525341960.20178
284,38385008894.384094
285,9717428350.338806
286,33197983254.109436
287,4952493812.130066
288,5419775367.352844
289,19447621388.283875
290,43209113150.862
291,43209113150.862
292,31765104728.221497
293,22336643442.1474
294,68812927908.78754
295,45252365128.01605
296,6971018261.978943
297,38138995569.9754
298,4579986356.034119
299,41705538341.15344
300,35298385548.65961
301,34439940903.8725
302,31553760428.923523
303,10746372080.367615
304,13231739997.76056
305,10574354117.458435
306,9607994679.908752
307,60842213534.91766
308,64160072130.34979
309,34755500146.836
310,4831663252.682312
311,59338563876.75433
312,37918580707.976685
313,37918580707.976685
314,37918580707.976685
315,23211166750.506042
316,6695038779.784119
317,18927575067.33783
318,5300114438.077454
319,64528514860.8136
320,73370647058.43988
321,9907363811.683167
322,40070618098.16089
323,14472618499.003113
324,44049535809.567505
325,10982410708.279236
326,32351077870.632324
327,12110943938.229431
328,20658815173.373962
329,4706750231.336731
330,13326886113.297852
331,38309584702.21466
332,35306876444.35565
333,36109731911.55792
334,4551339151.22467
335,59831452681.82831
336,26197435289.672546
337,35603077460.64484
338,7943760693.087341
339,9470182946.843445
340,40292179783.76196
341,39163772373.528015
342,60679943086.52594
343,46460587819.61786
344,61822113008.107056
345,56640675315.36005
346,33293231128.488342
347,5819458299.8064575
348,1921297785.6194458
349,23473758205.910828
350,25864029074.45233
351,39051867722.625854
352,58092931053.28253
353,60628360548.4303
354,12358898052.462097
355,17781624679.519714
356,80608943083.0788
357,3279320128.670105
358,6886726358.350525
359,74319363987.10132
360,12854552168.601135
361,14781693931.644348
362,28621852918.69513
363,55385798900.118225
364,27145953734.778503
365,10647493863.426453
366,4865862541.34137
367,19042323807.11908
368,7237803607.376038
369,36507036494.983826
370,85020953899.20905
371,16765585696.548035
372,43155313436.332825
373,752773128.7699585
374,16114399550.283386
375,5160197552.428528
376,80322566632.27686
377,52677308394.41266
378,36713877182.24255
379,5560894068.379822
380,19835362511.648376
381,13035630379.124329
382,28510979468.89081
383,16770151763.607605
384,76698512046.78394
385,65125801153.71686
386,15270970195.360413
387,10420866249.756287
388,55512282728.798706
389,25248603778.247253
390,2796664987.416565
391,7047109437.190369
392,16699068197.549255
393,13655076335.69867
394,44353878338.16339
395,20897976256.875916
396,20785284532.579773
397,5513667267.059143
398,10662066362.254944
399,28155830722.102722
400,6487870741.267761
401,3252398087.3759155
402,3999002083.6515503
403,10068147849.9057
404,10051804348.756165
405,9096578154.460632
406,38377600257.67084
407,57064719848.147095
408,10066311909.849915
409,6322313159.857666
410,7843942093.075134
411,20103909652.994324
412,18519380252.769043
413,15184166759.756897
414,39375971079.80621
415,15369274785.286438
416,23809676665.955017
417,6383293031.201843
418,43289887481.002625
419,33014993285.64496
420,5329359450.784363
421,18364124971.54657
422,37055035873.045105
423,20493141371.224426
424,17129064102.908508
425,54096016164.09564
426,34802452472.03339
427,5337758483.994385
428,7092887984.624268
429,15028646084.602112
430,13895727793.209412
431,56294068242.42804
432,9536563473.65924
433,72160881700.54266
434,65765492259.55914
435,47280398141.33386
436,29516442903.891052
437,6658953206.903015
438,34725033115.41901
439,61684811700.58563
440,51025374157.009705
441,19879802869.00531
442,78317744682.71283
443,63268613535.56293
444,66614712069.890076
445,40650000767.79486
446,16989352455.791077
447,40771747806.77838
448,27484932060.20392
449,46490018468.89453
450,43741681831.02179
451,6407595975.882751
452,15418077557.727112
453,12732533754.528198
454,3691826287.3693237
455,12650087403.483093
456,26024262166.775085
457,31652955042.67334
458,19785251695.078186
459,66606342696.55841
460,5000206063.312683
461,23209593994.36499
462,19080020589.183044
463,23182884199.425476
464,25579338414.886353
465,32820067876.80768
466,12135312264.396912
467,4712575169.589539
468,35671959566.115295
469,36030537981.5296
470,32947247397.902283
471,19896769849.4339
472,55682767768.14459
473,19181494583.089294
474,19181494583.089294
475,36271584379.108826
476,50051954684.04669
477,72056017546.34003
478,7003332938.086121
479,35850428577.41522
480,21654480088.119812
481,19736258196.612244
482,23940713648.237
483,48164954164.75824
484,3443136830.699768
485,59888465848.912476
486,47825156451.681335
487,48817825330.46637
488,34010424702.025635
489,3215153417.135071
490,74412795936.78766
491,76711630463.10236
492,34943047033.04993
493,21809718433.994446
494,29946837262.422302
495,37342832052.57782
496,4936012973.513489
497,7278598419.503357
498,5166949646.70697
499,41846890969.210266
500,12744918700.398254
501,59587935631.775635
502,4970399733.329041
503,35458382249.13141
504,60026931313.48224
505,49945673926.8537
506,7179547500.527893
507,39130324981.924866
508,44049467480.39667
509,16952454325.171814
510,8818743986.685059
511,75497604780.64752
512,34382889533.653625
513,73471983214.52057
514,18626841013.799744
515,34349918144.134827
516,6136088219.563782
517,43333236822.98236
518,41475209360.75934
519,9986473348.232727
520,23234668946.264587
521,24010308133.39789
522,25331679213.974792
523,17376374907.98285
524,11748477887.669922
525,62497913643.05975
526,22023067927.963074
527,6732188981.868591
528,48403937639.26886
529,68024985360.71954
530,33464362799.315857
531,42019413012.52582
532,19441680972.135315
533,79915190682.00372
534,28941602218.97058
535,28105146548.342224
536,30861315470.407288
537,9100076751.132263
538,19207653199.30902
539,4634270156.519836
540,26515873227.145447
541,71100121882.8349
542,60973932787.98993
543,4771234573.00885
544,37526189623.76337
545,7691372120.998108
546,13903816081.797058
547,18704388005.653625
548,5364799754.155701
549,24212376883.82379
550,23157613960.738403
551,42459445380.58795
552,45495148146.91455
553,38175275053.1499
554,760000402.0187378
555,36849275114.29901
556,67362606481.989746
557,82353995452.25897
558,30370590131.17633
559,34794080202.13153
560,42214213896.43817
561,19333128897.934998
562,19333128897.934998
563,6569993329.138367
564,32724436339.9516
565,39226604739.71356
566,40983017757.58954
567,19963313432.06122
568,47375970259.286316
569,44569746602.01141
570,30928830002.15387
571,45654089078.628845
572,9288303931.117859
573,4062742321.9246216
574,44074969447.24194
575,31069369736.144836
576,13821241165.95282
577,38930633245.591064
578,25672480845.650024
579,5966049154.861511
580,31648966842.4494
581,27254729086.886353
582,22223034144.013733
583,13850627418.583801
584,17597162450.56598
585,64714081956.25751
586,59856028873.60339
587,27487757453.766174
588,46876536269.87726
589,72718529519.34521
590,45561026075.71265
591,17400134837.87506
592,26816290963.805115
593,47368796424.78546
594,64724243170.76666
595,59936409139.08569
596,44080391420.93915
597,45403180687.384094
598,13325470693.38446
599,30667853252.019104
600,33923141559.140564
601,18858769715.45941
602,44363145080.279724
603,13627121267.26001
604,59030794997.024536
605,34469377343.32721
606,43965498588.208374
607,13148361009.51593
608,42347861128.72949
609,6436109804.516541
610,42274587296.24298
611,11129835738.381409
612,58039193426.53851
613,26618164604.330994
614,27719765225.01642
615,38335739073.41504
616,27685859808.76178
617,45429470362.42731
618,59052859025.907776
619,18602696889.841736
620,57212435650.88098
621,11168823188.230652
622,40111421760.5943
623,39298284798.78119
624,38174857615.44501
625,23690025571.34601
626,19581684792.51837
627,3671232004.4086304
628,62536477956.3385
629,3235782497.6276245
630,29345977894.855408
631,2275332472.7492676
632,43307101464.09747
633,40793863899.52838
634,79655828836.52472
635,16865015034.679626
636,40950874078.75665
637,74472985850.13782
638,4783343485.169312
639,3748332205.24469
640,41897591037.28461
641,61829777226.96057
642,57171915951.58179
643,17563096353.43756
644,31308142168.981018
645,40850482385.04944
646,11534938166.223572
647,29702301309.150085
648,31342469380.452454
649,12851432971.132996
650,12813981619.99469
651,12229318670.007996
652,69107934817.17505
653,48121753939.04736
654,1141512447.531433
655,13750192300.584412
656,34207446082.400635
657,36994014562.93854
658,68321378425.63843
659,13732405263.061523
660,13146259969.668945
661,19823630554.198914
662,28847997567.926636
663,44238539932.34735
664,3154302338.3620605
665,36158745142.28375
666,753666076.7833862
667,69899653759.87274
668,32781268811.19818
669,21751161375.056335
670,30620796164.475525
671,28889431822.998962
672,7143018078.586365
673,26561640584.85736
674,23412972714.229065
675,40205226109.23474
676,35585749788.56134
677,17370118652.286438
678,12202387904.033142
679,11851725597.83783
680,11925534030.263489
681,12365336274.839417
682,7868783493.733826
683,33082587450.355286
684,66010056189.053406
685,13933895807.888245
686,27228481546.878723
687,28769830463.43524
688,5534458345.234558
689,17907572276.917053
690,52641736753.98822
691,67704802891.10724
692,29647715879.368774
693,32604440785.022278
694,61894266340.10443
695,5686145445.451111
696,6730793782.058044
697,28916348103.511047
698,6275992527.734558
699,10672015656.421082
700,59052972886.987854
701,4915853681.2127075
702,2384766708.6550903
703,8401971818.691101
704,30789785480.02362
705,83890048709.0694
706,16750556823.692383
707,10777432421.691711
708,34943319391.59772
709,16128296720.681335
710,50673437227.63544
711,19370255795.875183
712,739058675.8621216
713,34080783858.55841
714,25023818431.16046
715,26239181734.61908
716,61223054497.41583
717,4148332743.305237
718,44052962015.77069
719,53385574322.59216
720,1972430146.336853
721,77547116524.76526
722,34365433695.1579
723,41762680826.220825
724,24297392383.928833
725,18581025414.49347
726,6905553875.036316
727,36857737532.74347
728,8134055680.828796
729,30104459808.06311
730,9526302248.467957
731,19164439055.673767
732,758460798.2943115
733,47314010118.625916
734,11913678909.507874
735,28222572316.84198
736,43182319200.88922
737,62005987686.1723
738,24328880569.879456
739,22468036371.49945
740,48205788183.987305
741,20970164214.480896
742,10036040840.703186
743,19276204652.332214
744,6517286422.844055
745,6366353133.783752
746,24383763998.552063
747,47251717262.28522
748,19699603651.65753
749,9029657589.845886
750,4974107949.555481
751,39979383923.44501
752,12717695925.016296
753,13446814165.77533
754,40706713004.405945
755,58934834667.60199
756,27825032464.3313
757,68220132338.81085
758,4594068370.765564
759,45457663081.23248
760,12099516314.380798
761,79144861712.09283
762,48071536185.004456
763,79641282013.49274
764,8779449709.59491
765,17141357208.916565
766,56968547458.2547
767,53215171515.88202
768,33494709684.268616
769,55139683792.96503
770,43248379941.92157
771,19947580140.761536
772,4776138502.684998
773,54608226190.061646
774,23223978245.934265
775,17907199010.71747
776,60110922331.14032
777,81110115883.66327
778,37111167609.898926
779,3624986221.475525
780,4609075352.448608
781,16150451358.266052
782,43254745877.20807
783,15036280472.85736
784,30313749848.6756
785,86100437443.73376
786,25135035292.18573
787,73805117139.14087
788,8735133876.382996
789,58104906389.49994
790,28199695819.819397
791,7542528507.941895
792,55403917396.28375
793,67385213850.314575
794,9975508389.304749
795,14723546287.987366
796,30670819676.776184
797,75701820043.28687
798,5647247354.758545
799,4711965662.194641
800,39481694155.5401
801,26537976346.763245
802,18538048185.29016
803,60459147927.14081
804,4231127169.381897
805,37225917675.50995
806,18126694492.85614
807,47438291674.19586
808,7739366058.958801
809,44048554037.40668
810,59642417064.35095
811,12396044756.098572
812,31189884265.76172
813,5090842433.396057
814,4733541877.168396
815,5109634018.796082
816,11495604739.399109
817,25178243995.86432
818,13614677089.597473
819,12810449015.219666
820,14808709225.742493
821,5269559830.691589
822,10814185910.487488
823,51056028113.24719
824,11918239794.397522
825,82957002307.04034
826,30734358326.37439
827,8023598049.779968
828,39991474090.32782
829,19136448810.932068
830,18785532648.123596
831,5492056756.3081665
832,5173400482.179016
833,8298730684.360901
834,23687685922.852966
835,6666504140.148682
836,19268797776.5365
837,1552586642.9223022
838,4649520362.171814
839,24528719330.1109
840,25713415296.515564
841,31533092869.34442
842,66629198114.45636
843,39950798103.09418
844,26739781070.709534
845,18831452324.530945
846,39114594786.70044
847,23153951986.815735
848,7697508599.212463
849,36580161034.925354
850,26833677794.559265
851,1387928571.7125244
852,13262427713.204773
853,20640963739.9068
854,10832556051.169983
855,30978370855.590027
856,14003658656.726013
857,3369012439.6080933
858,6594417578.356262
859,59007900228.203186
860,11270883855.913818
861,33087601646.162903
862,9938912865.99524
863,32439156699.512756
864,27868170250.40326
865,26316366717.285217
866,56053643286.79315
867,59236466467.81079
868,8714507526.511414
869,24258400638.79059
870,32668595920.296936
871,15196195485.436462
872,3802186881.0057983
873,66557582843.25934
874,58185653076.36865
875,65419291514.82947
876,52098431301.22046
877,9752497359.743713
878,25230357277.616272
879,64409751556.58026
880,61814399176.52826
881,26621032830.68573
882,44089699739.46875
883,32862830831.630066
884,66633687180.09393
885,38836586041.746704
886,36985300938.361145
887,3283327273.6361084
888,25386122610.581482
889,16258831333.85199
890,13735388105.056335
891,17182281918.10376
892,33719124112.25354
893,9064581924.871277
894,36382514345.097595
895,5849212644.806091
896,5687485636.540344
897,42377953087.663086
898,8968328116.946716
899,61272087195.04706
900,59812569395.495544
901,26921232101.290955
902,35391728903.32526
903,6568160514.610535
904,40083186822.07025
905,34427617517.09906
906,8096389392.235657
907,58464115119.097595
908,6595232134.807434
909,33052779400.80316
910,12144891412.164978
911,18686384809.72113
912,6917080432.605652
913,80924752954.23175
914,45721629436.30798
915,11031900105.355896
916,37247952285.560486
917,13813394731.246887
918,56029107033.657166
919,15357377719.095764
920,10314146663.739014
921,15883417320.628357
922,28885737462.312927
923,26869961978.930603
924,27400904011.229065
925,5397534954.794861
926,18147260146.46753
927,45878669208.93121
928,5126931380.217712
929,25605164348.26935
930,9565622157.663513
931,8263654513.354065
932,5778701680.796265
933,41671532179.862
934,15293462315.879333
935,26791581407.55414
936,10578531379.479187
937,12692165708.747864
938,36674278551.56006
939,76502791217.40802
940,27326536004.645447
941,24481913041.70172
942,64310347922.04553
943,33871930704.860413
944,33871930704.860413
945,25650238189.91284
946,31682048934.149963
947,83789768441.63287
948,18266068971.92914
949,33783588130.299744
950,9508713032.479675
951,17424074846.822205
952,38764570966.447205
953,79878329938.51685
954,55957462024.69891
955,6469805857.414551
956,41791709275.05353
957,15808143192.218567
958,19253491562.132263
959,11254086741.931213
960,5040992733.4953
961,7028427080.366943
962,4112730479.5840454
963,15829434638.931458
964,24945056438.209167
965,77627927665.34686
966,41042297926.942566
967,13820312955.964172
968,24268124407.392273
969,10852210055.740784
970,60877949905.153015
971,7550121369.412048
972,24321208381.713318
973,17043146512.518494
974,44083887229.21753
975,24321569937.439026
976,6180568571.745544
977,25430732974.08734
978,25240553646.002625
979,59951215108.70166
980,66947521627.82147
981,43539598427.197205
982,39897848714.518005
983,35612806173.57526
984,31702428667.286316
985,49581834534.63281
986,7652692874.948181
987,42460436835.42297
988,17581355113.425232
989,5909314645.639709
990,37180255220.82178
991,18631998243.792175
992,11029949669.586609
993,4626682777.570496
994,41161440714.16962
995,7159575649.522888
996,7938054422.751709
997,3649007646.590088
998,3997734761.7404175
999,25337409692.914734
1000,44139665700.664
1001,718874255.1974487
1002,55293955816.047424
1003,34938491686.746155
1004,3291754386.970337
1005,46043122028.20282
1006,20278757122.350647
1007,57268506460.62274
1008,18008670600.170837
1009,42354178174.85254
1010,38073802433.6048
1011,12767224213.907776
1012,6235719958.663757
1013,18507457914.736755
1014,3435190704.735779
1015,28851689988.81433
1016,12972795276.598572
1017,45191976716.88104
1018,66223636543.925354
1019,20181122591.820984
1020,60034588913.41351
1021,758014594.6655884
1022,29621478936.396423
1023,2746851596.3866577
1024,26074512800.835022
1025,41634692213.237976
1026,75338497315.81616
1027,77169256221.54889
1028,13288887784.113708
1029,60034118087.83118
1030,69783595987.62634
1031,27290695684.42206
1032,3053533146.853943
1033,23729949431.25128
1034,7222114045.495056
1035,11130824387.742981
1036,66121784670.26013
1037,46133728614.34515
1038,59288766567.91449
1039,73331415036.349
1040,59904088337.66901
1041,5561358613.027405
1042,77156706101.66418
1043,51636023176.662415
1044,37754644182.15521
1045,59850333523.21246
1046,24744307137.871033
1047,28435870982.852356
1048,59404267106.10919
1049,5914714219.877136
1050,41487055403.54364
1051,26534761788.460266
1052,21582172833.3161
1053,10941848548.69928
1054,38826247063.6568
1055,8705399293.88507
1056,38485036875.19818
1057,5171808599.454407
1058,26963356023.753845
1059,66529314103.818054
1060,30872235165.368958
1061,20380680502.142334
1062,11616996180.796448
1063,15262488126.099792
1064,61476689945.23633
1065,4651706932.902344
1066,5039143636.517334
1067,11747118175.142761
1068,57186119609.91681
1069,42040957856.06256
1070,19138630198.407654
1071,38842265571.64075
1072,18285992677.621887
1073,6590914878.145935
1074,13573548961.102722
1075,18585852047.59857
1076,20100235678.5307
1077,47464555537.6402
1078,28497758491.863953
1079,30939365409.97699
1080,4548062937.812927
1081,2887245707.340515
1082,63687660646.96283
1083,15497478952.75116
1084,6254955116.108459
1085,75338261615.92413
1086,45190217315.98828
1087,34294166307.868103
1088,3264346276.774109
1089,4791425388.942383
1090,41709365870.26984
1091,26064901342.016663
1092,17893018204.965515
1093,13931809168.190247
1094,8793610288.52594
1095,25820641538.334534
1096,14519692909.04364
1097,37141878041.84137
1098,59715655734.81854
1099,43121074216.76813
1100,9994940940.214905
1101,14213735008.186462
1102,5009311248.701721
1103,3720945020.384094
1104,9479152452.925842
1105,6451839410.4422
1106,17215513624.023987
1107,30910318016.89081
1108,56850473538.14508
1109,37719669787.84766
1110,24967559613.656555
1111,7524367388.1189575
1112,48788634739.49762
1113,42513475370.19806
1114,18553072803.256287
1115,28572541009.63263
1116,33398966023.92401
1117,61498491726.27716
1118,34319185472.512207
1119,76499613737.19135
1120,44490004969.381775
1121,42360889865.620605
1122,11683046386.776794
1123,19367259344.884827
1124,9678006243.795837
1125,30943151554.92169
1126,4141916116.6818237
1127,25757684266.173767
1128,34550866380.18591
1129,40407412646.52954
1130,25169966067.0141
1131,41730662987.53186
1132,29828562488.69049
1133,75727442586.76959
1134,16409090333.609436
1135,5370676436.327209
1136,60535586976.42383
1137,12221567391.467957
1138,45573426066.986084
1139,30493566087.397644
1140,17612932047.577087
1141,6090367416.049622
1142,20203447046.032654
1143,12654656521.531433
1144,56947535844.28058
1145,41195748279.63556
1146,15796611659.262512
1147,3965174728.885254
1148,17026018567.591492
1149,1973646275.9702759
1150,42155529518.729675
1151,8542848323.242615
1152,65576700140.244934
1153,67314010902.93585
1154,4420863065.499207
1155,35532264580.86212
1156,10058037093.421082
1157,35018153986.21338
1158,13054117207.865417
1159,75109757586.6081
1160,37110854715.586426
1161,11040270914.796204
1162,5554977597.012756
1163,16456037720.802551
1164,7213403848.799622
1165,6311173486.592712
1166,29824605748.027588
1167,3295581365.234314
1168,58730128294.6947
1169,5424085009.082825
1170,15777637868.659058
1171,8585674405.955505
1172,23367869941.358704
1173,27478689359.426575
1174,45894012135.26892
1175,85905019142.71045
1176,41003777171.44006
1177,18693121167.2807
1178,65377718149.22937
1179,58244180972.14819
1180,13173889372.063477
1181,13354175397.81549
1182,30764943793.625793
1183,22153372828.82794
1184,60647765142.783936
1185,36893405189.42786
1186,40600527385.468994
1187,81675756485.73456
1188,13121396260.83258
1189,14147914373.292297
1190,25193218025.125977
1191,38860427984.42267
1192,3759814316.341736
1193,16147336386.725769
1194,29801017948.05121
1195,80062943068.9602
1196,77730448896.12323
1197,29938547780.763977
1198,4642905133.504517
1199,31531230952.16449
1200,74920470710.17157
1201,58636591372.66315
1202,78713420812.93713
1203,40054927387.62622
1204,67300579327.87439
1205,13819866216.426208
1206,34709421049.11853
1207,13790636907.520447
1208,27373750019.29248
1209,30917268495.03833
1210,72902768209.35321
1211,13940229126.949768
1212,20511713805.4433
1213,30965423014.1037
1214,60080245010.20209
1215,41484984738.112
1216,63051956049.898926
1217,34381724402.09674
1218,36376742134.16962
1219,25589006764.467957
1220,5399088503.829529
1221,40481932360.55682
1222,7355127826.394226
1223,42467404059.879944
1224,15853327361.406433
1225,60838905717.71924
1226,36793053438.42328
1227,28540109757.096497
1228,23812725183.28778
1229,6979831691.209412
1230,10567911629.543396
1231,37592961678.77612
1232,13862375783.262512
1233,6526543293.130676
1234,17194236316.17035
1235,17078674936.747498
1236,5228358927.681702
1237,65812428297.29602
1238,17464951692.670593
1239,37814195650.51471
1240,5511159193.873901
1241,19420658197.775574
1242,7393024117.496643
1243,10846305559.14801
1244,50026042641.56256
1245,57159599457.9281
1246,79918883465.69537
1247,26113001690.560913
1248,61033772911.703674
1249,59830961705.34784
1250,15684167684.834656
1251,6549446841.03241
1252,29675233751.820618
1253,6908841460.960876
1254,38670460912.14325
1255,6944847573.608459
1256,29788086324.829773
1257,55375528781.12897
1258,75819641321.47089
1259,28419982371.943542
1260,49956848501.48126
1261,3291915007.9718018
1262,4579878163.597473
1263,20634069562.00238
1264,67163230245.632996
1265,8668160317.325378
1266,62137678298.421326
1267,26239002871.614197
1268,9220979383.433167
1269,21444283107.795105
1270,2825347254.3432007
1271,5680190409.812683
1272,13327720414.62201
1273,20097455668.669495
1274,42445457701.47705
1275,42445457701.47705
1276,34166507456.168335
1277,5503242397.865051
1278,18644914169.087463
1279,18699551352.571472
1280,5972689549.002869
1281,43548395290.89154
1282,4627241002.263489
1283,12769232541.377869
1284,63264625153.46942
1285,44170733303.55304
1286,32996214046.449585
1287,17497076117.752747
1288,45447024230.865906
1289,10731359528.883972
1290,3677131741.3289185
1291,25407894269.833313
1292,14758439460.506042
1293,56848637196.862976
1294,40467698051.05878
1295,4189258427.270874
1296,56913049891.106995
1297,30197158827.79059
1298,19616638037.731873
1299,13165904637.467712
1300,12264554976.566101
1301,26799559504.510193
1302,34217698888.919617
1303,32420616909.9057
1304,9845825098.448181
1305,37785163035.26135
1306,6589058324.535095
1307,75836465015.32062
1308,51259653843.17102
1309,3637488672.5822144
1310,12726092965.830994
1311,31404235692.920288
1312,17834259060.95282
1313,63220320752.832214
1314,14307023064.318054
1315,44004442560.155945
1316,37379424391.16028
1317,9591068486.514587
1318,7069911523.652161
1319,6458728601.820984
1320,33393252184.327087
1321,13070172363.24054
1322,46507056570.66736
1323,6793224319.124634
1324,5097304410.654236
1325,58976024083.644226
1326,10238409221.619446
1327,32682727037.213318
1328,59043310603.86151
1329,74559609872.25262
1330,41965724543.15143
1331,4694688788.650818
1332,25152150528.00006
1333,36025803540.917175
1334,33066158772.154175
1335,19305896232.67926
1336,31325569353.946228
1337,14740199941.327698
1338,4579370905.526428
1339,37623199481.42877
1340,5532404336.447327
1341,80569826444.64166
1342,80038174827.81519
1343,4932359756.002502
1344,57087913628.94501
1345,15205224147.607544
1346,12068939002.10028
1347,8347437576.642639
1348,73212682908.71991
1349,15118431021.250183
1350,37611697165.95111
1351,20518841666.735535
1352,18876453006.39984
1353,7777542780.06781
1354,64259167740.43915
1355,67132546248.27704
1356,27731759186.63141
1357,14105858699.210144
1358,46693633776.86212
1359,36680527643.115234
